-0.49442,-1.2251,0.41058,0.11526,-0.17984,0.43018,0.50742,-0.087447,1.2161,2.6982,0.65378,1.4843,1.6377,1
1.4946,0.010059,0.096578,-0.30045,-0.05024,-0.020064,-0.10638,0.011525,-0.58437,-0.86435,-0.0061953,-0.24434,0.8332,1
-10.248,-5.5583,1.3232,-2.5034,0.91292,6.5345,-0.22147,2.4146,-4.8713,-2.2041,-3.9467,1.543,-0.1615,3
-0.27768,-1.0186,0.098607,0.0029099,0.27262,-0.033655,-1.2934,-0.17916,0.39606,2.3833,0.1778,1.187,1.5179,1
-0.11739,-1.0094,0.2244,0.076652,-0.0010079,0.036869,-0.56013,-0.38911,0.48886,1.8844,0.34065,1.3527,1.3101,1
0.71735,-0.4613,0.087261,0.17077,0.0045417,0.088542,-0.18119,0.11493,0.18003,1.4086,0.55673,1.2839,-0.12031,1
0.69568,-0.62225,0.18498,0.13505,-0.039767,0.21631,0.24715,-0.10759,0.2668,1.6323,-0.039084,0.69993,0.19741,1
1.131,-0.33045,0.17887,-0.21486,-0.025827,0.14874,0.1251,0.1852,0.55793,0.72612,-0.36415,-0.050719,0.16477,1
1.4053,-0.083307,0.15846,-0.21072,-0.012919,-0.031062,-0.018844,0.0049689,-0.32868,-0.72778,-0.13169,-0.027725,0.86822,1
0.33792,-0.71614,0.25024,0.12325,-0.075063,0.1119,-0.010211,-0.37618,0.12183,0.98407,0.56158,1.4451,0.67656,1
-0.12412,-0.71155,0.12639,0.50293,0.029398,0.40727,0.30477,-0.41497,-0.17948,1.9491,0.35151,0.24082,1.1465,1
0.6434,-0.16311,0.091338,-0.015388,-0.001046,0.036165,0.0276,0.27396,1.066,-0.071116,-0.68023,-0.65203,1.2351,1
0.064903,-0.45729,0.1314,0.26478,0.028487,-0.021255,-0.097205,-0.49055,-0.1022,-0.101,0.95823,2.2624,1.01,1
-0.46286,-1.3226,0.37243,0.28447,-0.26157,0.13631,0.090976,-0.48087,0.75706,2.8325,0.17001,0.56759,1.3032,1
0.28287,-0.69878,0.15336,0.28141,-0.041041,0.11357,0.0063609,-0.48694,-0.046239,1.0879,-0.027658,0.74357,1.459,1
0.2759,-0.51231,0.12699,0.4106,0.028158,-0.091036,0.17136,-0.63998,-0.21751,-0.49449,0.386,2.9958,1.8176,1
0.64001,-0.65721,0.26915,0.050975,-0.026923,0.076517,0.041875,-0.30689,0.05558,0.77472,0.50339,1.8016,0.6663,1
0.94346,-0.34908,0.044007,0.043543,-0.037199,-0.055978,-0.080891,-0.29333,-0.39887,-0.22078,0.10163,1.9688,0.93403,1
0.42601,-0.70285,0.21319,0.24072,-0.009403,0.066901,0.071444,-0.56586,-0.29719,0.64465,0.33258,1.8377,1.3666,1
0.37117,-0.72796,0.17805,0.27705,-0.071697,-0.011877,0.17941,-0.51313,0.12112,0.49484,0.16815,2.6514,1.4813,1
0.52037,-0.57176,0.15092,0.25247,-0.041326,-0.017541,0.17657,-0.54451,-0.23454,0.018194,0.36925,2.6884,1.3033,1
0.38199,-0.243,-0.042072,0.4444,0.11441,-0.03177,0.13928,-0.51125,-0.2932,-0.95302,-0.27446,1.9019,2.722,1
1.1711,-0.26842,0.10725,-0.043558,0.061028,-0.012827,-0.14637,-0.12048,-0.37432,-0.33055,-0.058933,1.1621,1.1817,1
0.28274,-0.77715,0.20922,0.31142,-0.03841,0.056938,0.16296,-0.57572,-0.034291,0.68824,0.32819,2.4686,1.5454,1
0.29887,-0.56253,0.13142,0.27579,-0.062049,-0.06029,0.15156,-0.5685,-0.0667,-0.084983,0.48452,2.8361,1.2608,1
0.23557,-0.72579,0.18078,0.29388,-0.044915,0.1335,0.34462,-0.49139,0.01709,0.63887,0.50851,2.9262,1.3195,1
0.37313,-0.58763,0.23795,0.11842,-0.061291,0.081984,0.19253,-0.36486,0.11431,0.36269,0.41895,1.5225,1.0474,1
-0.57469,-0.88922,0.27313,0.37923,-0.027049,0.39706,0.47545,-0.22244,0.52443,1.5947,0.46808,0.62876,2.9603,1
0.42557,-0.52189,0.27411,0.22971,0.10665,0.15746,0.21455,-0.34814,-0.35771,0.017669,-0.063171,0.29789,2.0685,1
0.64977,-0.59776,0.15894,0.11156,-0.093736,0.012019,0.063153,-0.40061,-0.13692,0.58354,0.41255,2.1534,0.55515,1
0.90183,-0.47619,0.12967,-0.046584,-0.1045,0.023705,-0.055971,-0.16533,0.0068744,0.45805,0.16684,1.4848,0.42941,1
-0.046805,-1.009,0.33011,0.22767,-0.10277,0.25728,0.1071,-0.36809,0.40452,2.193,0.11425,0.011358,1.3441,1
-0.65019,-1.1558,0.30892,0.32746,-0.19399,0.23064,0.51738,-0.17257,0.94569,1.696,0.36704,2.2857,2.5091,1
-0.26233,-0.91057,0.2929,0.23195,-0.097403,0.22719,0.44661,-0.066073,0.81661,1.1959,0.22763,1.6572,2.4316,1
-0.28068,-0.83588,0.25281,0.32682,-0.034134,0.23906,0.43252,-0.15174,0.67251,0.86738,0.17023,1.7224,2.7722,1
0.6637,-0.48767,0.18285,0.13833,-0.016429,0.041464,0.1585,-0.40022,-0.21482,-0.045122,0.13805,1.5764,1.4111,1
0.23741,-0.79042,0.24541,0.19553,-0.091223,0.10792,0.22035,-0.42017,0.33282,0.83302,0.3041,2.102,1.4346,1
0.062071,-0.88884,0.32141,0.24304,-0.062951,0.20066,0.13654,-0.49236,0.043791,1.2358,0.25922,0.76025,1.5661,1
-0.044591,-0.84809,0.21542,0.35959,-0.11655,-0.021884,0.20518,-0.57165,0.40324,0.59562,0.31666,2.7636,1.7736,1
0.12572,-0.79248,0.24921,0.14362,-0.099126,0.13359,0.11249,-0.36263,0.5972,1.039,0.12034,1.1496,1.7826,1
0.76144,-0.52615,0.15023,0.071032,-0.077555,0.16776,0.21949,-0.22108,0.087963,0.88662,0.14692,1.1571,1.0773,1
-0.73686,-0.90269,0.44005,0.40667,-0.2094,-0.12798,0.29878,-0.62082,0.30186,0.64251,0.95434,0.90577,0.86191,1
-0.53883,-1.3251,0.32034,0.30879,-0.3104,-0.15802,-0.22635,-0.74385,0.67846,2.4603,-0.091762,0.46352,1.489,1
-1.4704,-1.6973,0.39347,0.57323,-0.5137,-0.45463,-0.22803,-1.1321,0.53867,2.8132,0.38585,1.0682,1.3346,1
-0.88597,-1.3844,0.41549,0.14507,-0.34523,0.2313,0.34814,0.046115,1.8794,3.3333,0.38776,0.70389,1.4781,1
1.0869,-0.33186,0.11671,-0.068978,-0.058781,0.0019781,-0.09708,-0.12752,-0.26908,0.00040446,0.16044,1.1841,0.58048,1
1.1632,-0.34613,0.0099923,-0.13679,-0.16012,0.010393,-0.22958,0.0090558,-0.29597,0.54114,0.27088,1.4093,-0.22997,1
-0.10381,-0.99972,0.26833,0.17047,-0.17775,0.29309,0.29149,-0.2912,0.5808,1.9891,0.52589,1.8981,0.16526,1
0.16737,-0.8274,0.2976,0.29006,-0.019526,0.24096,0.42169,-0.34576,-0.07233,0.83348,0.44674,2.123,1.7132,1
0.024618,-0.52846,0.23604,0.37012,0.035533,0.0009988,0.34084,-0.51708,-0.086651,-0.46015,0.66703,2.4311,1.8379,1
1.1062,0.14192,-0.088023,-0.1121,-0.081209,-0.062616,-0.20726,0.23,0.28198,0.15616,0.46535,-0.19375,0.28643,1
0.59621,-0.46806,0.096522,0.23064,-0.033542,-0.027978,0.15126,-0.43672,-0.15647,-0.21393,-0.093679,1.9694,1.6015,1
-0.038582,-0.68892,0.17959,0.5642,0.026429,0.042042,0.45267,-0.73629,-0.28904,0.027083,1.1081,4.3934,1.2973,1
0.58555,-0.35872,0.13458,0.18263,0.021143,0.046123,0.20475,-0.39697,-0.30694,-0.60146,0.10024,1.5612,1.8073,1
0.77642,-0.4903,0.17593,0.050602,-0.03554,0.066453,0.017995,-0.35928,-0.31956,0.23052,0.112,1.0166,1.1365,1
0.00033263,-0.77693,0.21747,0.3718,-0.04165,0.0532,0.25106,-0.64525,0.013892,0.49213,0.65417,2.9438,1.4782,1
0.5103,-0.51943,0.14689,0.35299,0.022195,-0.028156,0.23555,-0.54191,-0.25704,-0.12243,0.3818,2.8532,1.3348,1
0.42969,-0.49563,0.13973,0.40022,0.029171,-0.025922,0.36774,-0.61433,-0.40503,-0.36492,0.73532,3.6928,1.2554,1
1.0319,-0.36497,0.17985,-0.0040985,-0.0046275,0.052381,0.187,-0.17739,-0.029218,0.12037,0.065328,1.2377,0.97447,1
